530330322102064,530330322102064,0.87
530330322102064,530330085001019,88.3
530330322102064,530330084002004,94.07
530330322102064,530330224003017,113.42
530330322102064,530330090002004,84.93
530330322102064,530330094002003,76.85
530330322102064,530330062001034,111.77
530330322102064,530330094004002,90.18
530330322102064,530330062001042,113.18
530330322102064,530330062002039,113.63
530330077002014,530330208002000,80.9
530330077002014,530330202002005,76.03
530330077002014,530330053013002,42.9
530330077002014,530330229022002,70.28
530330077002014,530330220051024,53.1
530330077002014,530330222032019,89.52
530330077002014,530330246021019,85.03
530330077002014,530330247021004,114.98
530330077002014,530330219041026,89.03
530330077002014,530330077002014,0.13
